cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49485,66,24,SPN,0.04054054054054054,0.09917355371900827,0.1813953488372093,0.05472636815920398,0.10542168674698796,0.14754098360655737,0.012875536480686695,0.045576407506702415,0.08205550622936467
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49486,67,23,SPN,0.06305506216696272,0.13432835820895522,0.1813953488372093,0.05472636815920398,0.10542168674698796,0.2857142857142857,0.012875536480686695,0.045576407506702415,0.05642633228840126
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49487,68,22,SPN,0.06305506216696272,0.11666666666666667,0.2053872053872054,0.05472636815920398,0.10734463276836158,0.34328358208955223,0.012875536480686695,0.045576407506702415,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49488,69,21,SPN,0.06305506216696272,0.09917355371900827,0.2053872053872054,0.05472636815920398,0.10734463276836158,0.34328358208955223,0.012875536480686695,0.045576407506702415,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49489,70,20,SPN,0.06305506216696272,0.09917355371900827,0.21428571428571427,0.07373271889400923,0.10734463276836158,0.398989898989899,0.012875536480686695,0.045576407506702415,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49490,71,19,SPN,0.06305506216696272,0.11666666666666667,0.21505376344086022,0.044444444444444446,0.10734463276836158,0.398989898989899,0.012875536480686695,0.045576407506702415,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49491,72,18,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.07373271889400923,0.10734463276836158,0.398989898989899,0.025280898876404494,0.064,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49492,73,17,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.07373271889400923,0.10734463276836158,0.398989898989899,0.030878859857482184,0.07481186365648516,0.10253164556962026
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49493,74,16,SPN,0.05504587155963303,0.13663366336633662,0.22867513611615248,0.07373271889400923,0.125,0.398989898989899,0.025280898876404494,0.07481186365648516,0.1121251629726206
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49494,75,15,SPN,0.05504587155963303,0.13663366336633662,0.22867513611615248,0.07373271889400923,0.2727272727272727,0.398989898989899,0.017045454545454544,0.07481186365648516,0.1121251629726206
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49495,76,14,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.07373271889400923,0.2727272727272727,0.398989898989899,0.030878859857482184,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49496,77,13,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.08333333333333333,0.2727272727272727,0.398989898989899,0.030878859857482184,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49497,78,12,SPN,0.06305506216696272,0.11666666666666667,0.22867513611615248,0.07373271889400923,0.125,0.398989898989899,0.025280898876404494,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49498,79,11,SPN,0.06305506216696272,0.13432835820895522,0.22867513611615248,0.08333333333333333,0.2727272727272727,0.398989898989899,0.036257309941520474,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49499,80,10,SPN,0.06305506216696272,0.13663366336633662,0.22867513611615248,0.08333333333333333,0.2727272727272727,0.398989898989899,0.036257309941520474,0.07481186365648516,0.1282051282051282
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49500,81,9,SPN,0.06305506216696272,0.13663366336633662,0.3056768558951965,0.08333333333333333,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49501,82,8,SPN,0.08021390374331551,0.13663366336633662,0.3056768558951965,0.08333333333333333,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49502,83,7,SPN,0.08021390374331551,0.15,0.3056768558951965,0.08333333333333333,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49503,84,6,SPN,0.0972972972972973,0.15,0.3373737373737374,0.07373271889400923,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49504,85,5,SPN,0.0972972972972973,0.15,0.3373737373737374,0.08333333333333333,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49505,86,4,SPN,0.0972972972972973,0.15,0.3373737373737374,0.09375,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.1282051282051282
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49506,87,3,SPN,0.08021390374331551,0.13663366336633662,0.3373737373737374,0.09375,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49507,88,2,SPN,0.08021390374331551,0.15,0.3373737373737374,0.11764705882352941,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
61,Ahmed,Ahmed|spin_history_2026-04-05.csv,49419,49509,ACC,49508,89,1,SPN,0.08021390374331551,0.15,0.3373737373737374,0.08333333333333333,0.2727272727272727,0.398989898989899,0.04221388367729831,0.07481186365648516,0.15136876006441224
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49510,0,9,ACC,0.03428571428571429,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.012875536480686695,0.045576407506702415,0.10982658959537572
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49511,1,8,ACC,0.05504587155963303,0.07267441860465117,0.15025906735751296,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49512,2,7,ACC,0.0625,0.07267441860465117,0.15025906735751296,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49513,3,6,ACC,0.06305506216696272,0.09917355371900827,0.15492957746478872,0.0,0.0,0.0,0.036257309941520474,0.064,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49514,4,5,ACC,0.05504587155963303,0.09917355371900827,0.15492957746478872,0.0,0.0,0.0,0.030878859857482184,0.064,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49515,5,4,ACC,0.06305506216696272,0.09917355371900827,0.15492957746478872,0.004048582995951417,0.0,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49516,6,3,ACC,0.03439153439153439,0.09917355371900827,0.1813953488372093,0.0,0.0,0.0,0.030878859857482184,0.045576407506702415,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49517,7,2,ACC,0.046153846153846156,0.13663366336633662,0.2053872053872054,0.0,0.0,0.0,0.030878859857482184,0.045576407506702415,0.1121251629726206
62,Ahmed,Ahmed|spin_history_2026-04-05.csv,49510,49519,SPN,49518,8,1,ACC,0.06305506216696272,0.13663366336633662,0.2053872053872054,0.0,0.0,0.0,0.036257309941520474,0.045576407506702415,0.1121251629726206
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49520,0,37,SPN,0.008113590263691683,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.013471502590673576,0.01702127659574468
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49521,1,36,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.004048582995951417,0.0,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49522,2,35,SPN,0.02631578947368421,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49523,3,34,SPN,0.008113590263691683,0.0,0.007731958762886598,0.004048582995951417,0.0,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49524,4,33,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0,0.0,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49525,5,32,SPN,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.004048582995951417,0.0056947608200455585,0.046511627906976744,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49526,6,31,SPN,0.02631578947368421,0.024630541871921183,0.007731958762886598,0.005797101449275362,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49527,7,30,SPN,0.03428571428571429,0.024630541871921183,0.007731958762886598,0.008791208791208791,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49528,8,29,SPN,0.03125,0.02857142857142857,0.030303030303030304,0.0113314447592068,0.0056947608200455585,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49529,9,28,SPN,0.02631578947368421,0.024630541871921183,0.03571428571428571,0.008791208791208791,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49530,10,27,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.0113314447592068,0.0056947608200455585,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49531,11,26,SPN,0.008113590263691683,0.024630541871921183,0.06976744186046512,0.008791208791208791,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49532,12,25,SPN,0.03125,0.042105263157894736,0.07021276595744681,0.0113314447592068,0.014285714285714285,0.05747126436781609,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49533,13,24,SPN,0.03125,0.02857142857142857,0.07021276595744681,0.008791208791208791,0.014285714285714285,0.05747126436781609,0.017045454545454544,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49534,14,23,SPN,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.021834061135371178,0.05747126436781609,0.017045454545454544,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49535,15,22,SPN,0.03428571428571429,0.02857142857142857,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.046511627906976744,0.017045454545454544,0.015015015015015015,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49536,16,21,SPN,0.03428571428571429,0.042105263157894736,0.07021276595744681,0.008791208791208791,0.0056947608200455585,0.04950495049504951,0.017045454545454544,0.015015015015015015,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49537,17,20,SPN,0.03125,0.024630541871921183,0.06976744186046512,0.008791208791208791,0.021834061135371178,0.017094017094017096,0.017045454545454544,0.015015015015015015,0.01702127659574468
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49538,18,19,SPN,0.03125,0.02857142857142857,0.07021276595744681,0.00857632933104631,0.03678929765886288,0.04950495049504951,0.0241261564208137,0.015015015015015015,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49539,19,18,SPN,0.03428571428571429,0.02857142857142857,0.07021276595744681,0.0113314447592068,0.03678929765886288,0.05747126436781609,0.030878859857482184,0.015015015015015015,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49540,20,17,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49541,21,16,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49542,22,15,SPN,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.00857632933104631,0.014285714285714285,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49543,23,14,SPN,0.02631578947368421,0.02857142857142857,0.07021276595744681,0.008791208791208791,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49544,24,13,SPN,0.02631578947368421,0.02857142857142857,0.06976744186046512,0.008791208791208791,0.0056947608200455585,0.046511627906976744,0.012875536480686695,0.013471502590673576,0.020512820512820513
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49545,25,12,SPN,0.03125,0.06493506493506493,0.07021276595744681,0.008791208791208791,0.021834061135371178,0.04950495049504951,0.017045454545454544,0.045576407506702415,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49546,26,11,SPN,0.02631578947368421,0.02857142857142857,0.07021276595744681,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.015015015015015015,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49547,27,10,SPN,0.02631578947368421,0.042105263157894736,0.07021276595744681,0.00857632933104631,0.021834061135371178,0.05747126436781609,0.012875536480686695,0.039473684210526314,0.05263157894736842
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49548,28,9,SPN,0.02631578947368421,0.02857142857142857,0.07021276595744681,0.00857632933104631,0.0056947608200455585,0.04950495049504951,0.012875536480686695,0.039473684210526314,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49549,29,8,SPN,0.02631578947368421,0.06493506493506493,0.07021276595744681,0.00857632933104631,0.021834061135371178,0.04950495049504951,0.012875536480686695,0.045576407506702415,0.05263157894736842
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49550,30,7,SPN,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.005797101449275362,0.021834061135371178,0.04950495049504951,0.025280898876404494,0.045576407506702415,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49551,31,6,SPN,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.00857632933104631,0.03678929765886288,0.05747126436781609,0.030878859857482184,0.045576407506702415,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49552,32,5,SPN,0.03439153439153439,0.06493506493506493,0.07021276595744681,0.008791208791208791,0.0398936170212766,0.05747126436781609,0.030878859857482184,0.045576407506702415,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49553,33,4,SPN,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.0113314447592068,0.0398936170212766,0.05747126436781609,0.030878859857482184,0.045576407506702415,0.025510204081632654
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49554,34,3,SPN,0.04,0.07267441860465117,0.10679611650485436,0.04146730462519936,0.0398936170212766,0.0728643216080402,0.030878859857482184,0.03225806451612903,0.027777777777777776
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49555,35,2,SPN,0.03439153439153439,0.07267441860465117,0.10679611650485436,0.04146730462519936,0.0398936170212766,0.0728643216080402,0.025280898876404494,0.039473684210526314,0.05263157894736842
63,Ahmed,Ahmed|spin_history_2026-04-05.csv,49520,49557,ACC,49556,36,1,SPN,0.03439153439153439,0.07267441860465117,0.12130177514792899,0.0113314447592068,0.0398936170212766,0.0728643216080402,0.025280898876404494,0.039473684210526314,0.05642633228840126
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49558,0,22,ACC,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49559,1,21,ACC,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49560,2,20,ACC,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49561,3,19,ACC,0.03125,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49562,4,18,ACC,0.03125,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49563,5,17,ACC,0.03428571428571429,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49564,6,16,ACC,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49565,7,15,ACC,0.03439153439153439,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49566,8,14,ACC,0.03439153439153439,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49567,9,13,ACC,0.02631578947368421,0.02857142857142857,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49568,10,12,ACC,0.02631578947368421,0.06493506493506493,0.07021276595744681,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49569,11,11,ACC,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49570,12,10,ACC,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49571,13,9,ACC,0.02631578947368421,0.042105263157894736,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.1121251629726206
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49572,14,8,ACC,0.02631578947368421,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49573,15,7,ACC,0.02631578947368421,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49574,16,6,ACC,0.02631578947368421,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49575,17,5,ACC,0.03428571428571429,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10982658959537572
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49576,18,4,ACC,0.05504587155963303,0.07267441860465117,0.10679611650485436,0.004048582995951417,0.0,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49577,19,3,ACC,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.004048582995951417,0.0,0.0,0.04221388367729831,0.07481186365648516,0.1121251629726206
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49578,20,2,ACC,0.03439153439153439,0.042105263157894736,0.10679611650485436,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.1121251629726206
64,Ahmed,Ahmed|spin_history_2026-04-05.csv,49558,49580,SPN,49579,21,1,ACC,0.03439153439153439,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.04221388367729831,0.07481186365648516,0.1121251629726206
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49581,0,127,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49582,1,126,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49583,2,125,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49584,3,124,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49585,4,123,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49586,5,122,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49587,6,121,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49588,7,120,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49589,8,119,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49590,9,118,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49591,10,117,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49592,11,116,SPN,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.0,0.013471502590673576,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49593,12,115,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49594,13,114,SPN,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49595,14,113,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49596,15,112,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49597,16,111,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49598,17,110,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49599,18,109,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49600,19,108,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49601,20,107,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49602,21,106,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49603,22,105,SPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49604,23,104,SPN,0.0,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49605,24,103,SPN,0.0,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49606,25,102,SPN,0.0,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.013471502590673576,0.01702127659574468
65,Ahmed,Ahmed|spin_history_2026-04-05.csv,49581,49708,ACC,49607,26,101,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
